%time,field.header.seq,field.header.stamp,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1683047735.110263143,220,1683047735.110263143,-0.00981884,0.000869928,-0.00218303,0.000277663,-2.79931e-05,0.000130983,1
1683047735.223564079,221,1683047735.223564079,-0.0101926,0.000843697,-0.000895887,0.000262424,-6.23872e-05,0.00014875,1
1683047735.321383940,222,1683047735.321383940,-0.00624894,-0.000468877,-0.000172043,0.000217858,-7.27886e-05,0.000101788,1
1683047735.411814599,223,1683047735.411814599,-0.00815238,0.00132904,0.00114812,0.000263129,-6.87178e-05,8.93044e-05,1
1683047735.519659471,224,1683047735.519659471,-0.00773843,0.00114275,-5.20986e-05,0.000274086,-2.53782e-05,0.00020557,1
1683047735.634415060,225,1683047735.634415060,-0.00673771,0.000569382,0.00162749,0.000234226,-3.18283e-05,0.000183511,1
1683047735.722326934,226,1683047735.722326934,-0.00518365,0.000602487,0.00269858,0.000285193,-2.92011e-05,0.000134261,1
1683047735.823512424,227,1683047735.823512424,-0.00621122,-0.000556867,0.00241331,0.000284161,-4.39218e-05,0.000120035,1
1683047735.892078229,228,1683047735.892078229,-0.00910112,0.00243032,-0.00142325,0.000262693,-0.000171748,4.46651e-05,1
1683047736.005092128,229,1683047736.005092128,-0.00772238,-3.25696e-05,-0.00236383,0.000257904,-9.93695e-05,8.10841e-05,1
1683047736.103244899,230,1683047736.103244899,-0.00705136,-5.01461e-05,-0.00109348,0.000264227,-4.88934e-05,0.000101946,1
1683047736.201436539,231,1683047736.201436539,-0.00792,0.000172898,-0.0035342,0.000257972,-0.000152985,9.19872e-06,1
1683047736.312401984,232,1683047736.312401984,-0.00648864,0.00152114,-0.00129814,0.000207812,-0.000104776,-2.26846e-06,1
1683047736.417601666,233,1683047736.417601666,-0.00668587,0.00232679,-0.00117231,0.000291703,-9.30609e-05,5.72608e-05,1
1683047736.521809704,234,1683047736.521809704,-0.00567336,0.0010212,0.00149514,0.00027831,-5.67359e-05,-3.13611e-07,1
1683047736.622443609,235,1683047736.622443609,-0.00628001,0.00160406,0.00246875,0.000278367,-9.2998e-05,0.000100605,1
1683047736.724652111,236,1683047736.724652111,-0.00608795,0.00214756,0.00133274,0.000293175,-4.81476e-05,-3.5027e-05,1
1683047736.795993209,237,1683047736.795993209,-0.00468556,0.00252449,-0.00231461,0.000271464,-0.000156721,-9.24229e-05,1
1683047736.903361463,238,1683047736.903361463,-0.00569366,0.00289399,-0.00145204,0.000258599,-0.000115927,-2.92673e-05,1
1683047737.003275141,239,1683047737.003275141,-0.00567758,0.00258853,-0.00172918,0.000289819,-0.00013651,-0.000118549,1
1683047737.101500520,240,1683047737.101500520,-0.00830985,0.0016222,-0.00141515,0.000282489,-0.000135264,-4.04345e-06,1
1683047737.218038442,241,1683047737.218038442,-0.00675565,0.00237635,-8.79077e-05,0.000270244,-0.000114597,-3.81904e-05,1
1683047737.311463831,242,1683047737.311463831,-0.00409959,0.0015558,-0.000508207,0.00029214,-0.000145426,6.41201e-06,1
1683047737.412428152,243,1683047737.412428152,-0.00442129,0.00154829,0.00055358,0.000245331,-0.0001253,-6.53692e-05,1
1683047737.510932575,244,1683047737.510932575,-0.00172909,0.000775995,0.00260646,0.000258158,-9.86939e-05,5.04918e-06,1
1683047737.623346246,245,1683047737.623346246,0.00123854,0.00394159,0.00309636,0.000288428,-8.54789e-05,-6.75306e-05,1
1683047737.819263465,246,1683047737.819263465,-0.000100972,0.003357,0.00357738,0.000347901,-6.48034e-05,6.92701e-06,1
1683047737.848785231,247,1683047737.848785231,-0.00150985,0.00235471,0.00310294,0.000332277,-0.000126875,-8.38155e-05,1
1683047737.896175762,248,1683047737.896175762,-0.00110644,0.00389319,0.000139316,0.000276406,-0.000170083,-0.000251233,1
1683047737.999340956,249,1683047737.999340956,-0.000966078,0.00389171,-0.00171718,0.00031022,-0.000137475,-0.000259839,1
1683047738.102696735,250,1683047738.102696735,5.68844e-05,0.00457034,-0.000999468,0.000321705,-0.000124663,-0.000216512,1
1683047738.257734137,251,1683047738.257734137,-0.00160143,0.00245059,3.84487e-05,0.00030092,-0.000140739,-0.00023403,1
1683047738.384074279,252,1683047738.384074279,-0.0036451,0.00130567,-0.000485101,0.000272752,-0.00015985,-0.000117749,1
1683047738.493598571,253,1683047738.493598571,-0.00150012,0.00113163,0.000713327,0.000294684,-0.000107036,-0.000141337,1
1683047738.579604670,254,1683047738.579604670,-0.000593364,0.00237378,0.00130178,0.000300072,-9.13737e-05,-0.000176149,1
1683047738.642173422,255,1683047738.642173422,-0.00113048,0.00274342,0.00134033,0.000272586,-0.000126731,-9.55303e-05,1
1683047738.726274859,256,1683047738.726274859,-0.00211879,0.00222515,0.00252712,0.000255216,-0.000112476,-4.65297e-05,1
1683047738.821849616,257,1683047738.821849616,-0.00426546,0.000435971,0.00253343,0.000280622,-5.31744e-05,-8.7904e-05,1
1683047738.974595315,258,1683047738.974595315,-0.00401252,0.00214309,0.003268,0.000307253,-8.98285e-05,-9.64821e-05,1
1683047739.047217391,259,1683047739.047217391,-0.00484606,0.00196321,-0.000944277,0.000353353,-0.000145008,-0.000148177,1
1683047739.117258266,260,1683047739.117258266,-0.00459392,0.00154253,-0.00196001,0.000274461,-0.000179079,-8.17441e-05,1
1683047739.219742359,261,1683047739.219742359,-0.00440591,0.0025349,-0.00155908,0.000314113,-0.000135595,-0.000112956,1
1683047739.307414792,262,1683047739.307414792,-0.00344166,0.00360418,-0.000657292,0.000284469,-0.000135316,-0.000127398,1
1683047739.412313949,263,1683047739.412313949,-0.00490608,0.00182504,0.000762611,0.000252924,-0.000141818,6.12815e-05,1
1683047739.517527920,264,1683047739.517527920,-0.00598763,0.0016024,-0.000171797,0.000280578,-0.000161581,-5.28513e-05,1
1683047739.625442976,265,1683047739.625442976,-0.00463144,0.00260255,0.00121958,0.000272192,-8.4981e-05,-2.88736e-05,1
1683047739.741500779,266,1683047739.741500779,-0.00405555,0.00230465,0.00250564,0.000317138,-6.50558e-05,-7.23694e-05,1
1683047739.824472104,267,1683047739.824472104,-0.00314375,0.000639618,0.00270787,0.000281783,-5.27722e-05,-4.20235e-05,1
1683047739.926964365,268,1683047739.926964365,-0.00649443,-0.00196959,0.00191254,0.000288794,-0.000115909,-2.17173e-05,1
1683047740.036909701,269,1683047740.036909701,-0.00569461,0.000578949,0.00322423,0.000299978,-9.82326e-05,3.28894e-05,1
1683047740.103015900,270,1683047740.103015900,-0.00583691,0.0020938,-0.000175267,0.000346486,-0.000110354,-9.32276e-05,1
1683047740.207678616,271,1683047740.207678616,-0.00593459,0.000897427,-0.0014389,0.000268353,-0.000120591,-5.42033e-05,1
1683047740.301864502,272,1683047740.301864502,-0.0056448,0.00147265,-0.00192554,0.000273845,-0.000159147,-0.000126354,1
1683047740.401442583,273,1683047740.401442583,-0.00577873,0.00237562,-0.000334689,0.00028453,-9.94718e-05,-1.82847e-05,1
1683047740.513245446,274,1683047740.513245446,-0.0084952,0.00125286,-0.000401506,0.000288851,-8.44795e-05,-2.73792e-05,1
1683047740.618221706,275,1683047740.618221706,-0.00939233,-0.000162056,0.000833733,0.00027763,-9.07833e-05,4.63382e-05,1
1683047740.745510244,276,1683047740.745510244,-0.00936038,0.00160468,0.000828616,0.000270817,-0.000131711,2.15891e-05,1
1683047740.813667921,277,1683047740.813667921,-0.00797112,0.00198904,0.00055847,0.000240987,-0.000124995,8.12215e-07,1
1683047740.920317487,278,1683047740.920317487,-0.00780843,0.00139005,0.00298548,0.000262341,-5.69472e-05,6.76192e-05,1
1683047741.021572864,279,1683047741.021572864,-0.00722306,0.0018471,0.00349947,0.000293815,-7.02887e-05,5.20177e-05,1
1683047741.123172088,280,1683047741.123172088,-0.00704407,-0.000945405,0.00264633,0.000322483,-7.46176e-05,3.3556e-06,1
1683047741.191497678,281,1683047741.191497678,-0.00819002,0.00121736,-0.000571851,0.000326384,-0.000116563,-3.47941e-05,1
1683047741.303309370,282,1683047741.303309370,-0.00907728,0.00123391,-0.000246365,0.000257141,-6.04416e-05,-5.99578e-05,1
1683047741.401678271,283,1683047741.401678271,-0.0097312,0.00139504,-0.00173916,0.000245105,-0.000176411,-4.18735e-05,1
1683047741.500950708,284,1683047741.500950708,-0.00745402,0.00217679,-0.000701581,0.000242323,-9.1164e-05,5.84244e-06,1
1683047741.600756377,285,1683047741.600756377,-0.00897397,0.00240305,-1.57842e-05,0.000260041,-8.60417e-05,2.08682e-05,1
1683047741.711544241,286,1683047741.711544241,-0.00892663,-0.000374176,0.00110837,0.000235577,-5.90084e-05,6.87985e-05,1
1683047741.812654098,287,1683047741.812654098,-0.00821994,0.000121078,0.00125244,0.000277805,-5.53821e-05,8.09982e-05,1
1683047741.913373712,288,1683047741.913373712,-0.0109435,-7.82272e-05,-2.77862e-05,0.000271121,-0.000130656,0.0001539,1
1683047742.029098248,289,1683047742.029098248,-0.00957381,-0.00110337,0.00305273,0.000223125,-7.06546e-05,-4.51848e-06,1
1683047742.129852155,290,1683047742.129852155,-0.0084424,-0.000814118,0.00255391,0.00028676,-6.61624e-05,0.000137648,1
1683047742.221244144,291,1683047742.221244144,-0.00895487,-0.00139726,0.000918398,0.00030908,-3.03476e-05,9.29771e-05,1
1683047742.289564334,292,1683047742.289564334,-0.00811841,5.44203e-05,-0.000877988,0.000283183,-8.86641e-05,1.55877e-05,1
1683047742.399821513,293,1683047742.399821513,-0.008674,-0.000991403,-0.000344275,0.000265008,-5.88842e-05,1.18012e-05,1
1683047742.502347537,294,1683047742.502347537,-0.0065139,0.00108782,-0.00126075,0.000295575,-9.56638e-05,5.22323e-05,1
1683047742.602329629,295,1683047742.602329629,-0.00841276,0.00138133,-0.00216971,0.000269789,-0.000136091,1.22314e-05,1
1683047742.701279227,296,1683047742.701279227,-0.00782373,0.00200774,-0.00157734,0.000222574,-0.000118193,8.59587e-05,1
1683047742.812915153,297,1683047742.812915153,-0.00899715,-0.000162558,0.000126882,0.000239608,-7.72587e-05,0.000116642,1
1683047742.912079747,298,1683047742.912079747,-0.00823821,-0.000619296,0.000931167,0.000250828,-7.91069e-05,8.08982e-05,1
1683047743.016431642,299,1683047743.016431642,-0.00737269,0.000323421,0.000801732,0.00026539,-3.30555e-05,0.000142025,1
1683047743.119922911,300,1683047743.119922911,-0.00804992,0.000362839,0.0022217,0.000268483,-1.4329e-05,0.000201453,1
1683047743.231153417,301,1683047743.231153417,-0.00745007,-0.00101128,0.00145102,0.000261719,-8.62485e-05,0.000179399,1
1683047743.321837603,302,1683047743.321837603,-0.00780327,-0.00101414,0.00139589,0.000253889,-3.02403e-05,0.000131898,1
1683047743.532123297,303,1683047743.532123297,-0.00759146,-0.000560732,-0.00042495,0.00026686,-9.24607e-05,8.30798e-05,1
1683047743.576889438,304,1683047743.576889438,-0.00618865,0.000502071,-0.000869595,0.000246874,-7.10113e-05,0.000151033,1
1683047743.668529393,305,1683047743.668529393,-0.00731508,0.000501359,0.000461672,0.000188741,-6.87081e-05,5.08808e-05,1
1683047743.713800217,306,1683047743.713800217,-0.00949221,0.000262583,-0.000601528,0.000257775,-9.94531e-05,0.000120207,1
1683047743.868748901,307,1683047743.868748901,-0.0107844,0.0004781,-0.00237279,0.000240506,-0.000132939,0.000175732,1
1683047744.033889679,308,1683047744.033889679,-0.00997617,0.00040362,0.00105203,0.000196116,-1.79963e-05,0.000183785,1
1683047744.147117847,309,1683047744.147117847,-0.00975144,-0.000258702,0.000513575,0.000237234,-6.72274e-05,0.000138992,1
1683047744.229694946,310,1683047744.229694946,-0.0100523,-0.000576624,0.000581053,0.000189179,-7.48647e-05,0.000186674,1
1683047744.314158350,311,1683047744.314158350,-0.0088669,-0.00180692,0.00237759,0.000221728,-1.75065e-05,0.000168307,1
1683047744.367105284,312,1683047744.367105284,-0.00984536,-0.00225699,0.00257372,0.000278551,-1.19448e-05,0.000225776,1
1683047744.434911309,313,1683047744.434911309,-0.010873,-0.000806291,0.00202501,0.00028283,3.79972e-05,0.00023827,1
1683047744.519700706,314,1683047744.519700706,-0.0116522,-0.00113345,-0.000938169,0.000218138,-0.000101277,0.0001057,1
1683047744.606034196,315,1683047744.606034196,-0.00955259,-0.000943895,-0.00156757,0.000247371,-8.44469e-06,0.000216507,1
1683047744.701487604,316,1683047744.701487604,-0.00912005,-0.000631537,1.91915e-05,0.000208716,-5.10114e-05,0.000153305,1
1683047744.802164406,317,1683047744.802164406,-0.0113219,-0.00177979,-0.000194985,0.000220995,-7.59191e-05,0.000166795,1
1683047744.903148545,318,1683047744.903148545,-0.0121252,-0.000344338,-0.000975596,0.000205378,-9.66022e-05,0.000195523,1
1683047745.019385601,319,1683047745.019385601,-0.0122501,-0.00154417,0.000446605,0.000201466,-1.46276e-05,0.000258351,1
1683047745.112322201,320,1683047745.112322201,-0.0109329,-0.00040962,0.000802727,0.00024206,1.30057e-05,0.000223322,1
1683047745.216774661,321,1683047745.216774661,-0.0113542,-0.00137908,0.000443801,0.000169321,-7.2067e-05,0.000262785,1
1683047745.326144571,322,1683047745.326144571,-0.00966693,-0.00331064,0.00209997,0.000184041,-1.25008e-05,0.000228149,1
1683047745.425910743,323,1683047745.425910743,-0.0105617,-0.00308008,0.002095,0.000226078,-2.22997e-05,0.000281773,1
1683047745.522892412,324,1683047745.522892412,-0.00791386,-0.00275118,0.00268685,0.000290154,4.58646e-05,0.000217194,1
1683047745.598788524,325,1683047745.598788524,-0.00975408,-0.00104623,-0.000746484,0.000256754,-7.64995e-05,0.000270986,1
1683047745.703678297,326,1683047745.703678297,-0.0111898,-0.000829929,-0.000948684,0.000216267,-2.85999e-05,0.000169363,1
1683047745.803180385,327,1683047745.803180385,-0.010447,-0.000210148,-0.000140161,0.000216708,-2.44327e-05,0.000188324,1
1683047745.903906594,328,1683047745.903906594,-0.00852654,-0.000542909,-0.000416609,0.000220463,-1.7179e-05,9.77944e-05,1
1683047746.004088940,329,1683047746.004088940,-0.00915061,-0.000937556,-0.000654319,0.000193245,-7.74912e-05,0.000215291,1
1683047746.111720347,330,1683047746.111720347,-0.010426,-0.000552206,0.000316168,0.000195599,-1.04038e-05,0.00023544,1
1683047746.217076047,331,1683047746.217076047,-0.0121769,-0.00147725,0.00178135,0.000185864,-2.26989e-06,0.000286573,1
1683047746.315335404,332,1683047746.315335404,-0.0140878,-0.00365176,0.000946566,0.000229231,6.70737e-06,0.000330343,1
1683047746.420447193,333,1683047746.420447193,-0.011711,-0.00280386,0.00160208,0.000206803,-7.23814e-06,0.000330195,1
1683047746.524643399,334,1683047746.524643399,-0.00995982,-0.00322777,0.00214019,0.000244243,5.2241e-06,0.000287806,1
1683047746.623564342,335,1683047746.623564342,-0.0091002,-0.00226726,0.0014866,0.000224364,2.1591e-05,0.000328139,1
1683047746.691212386,336,1683047746.691212386,-0.0115503,-0.00170085,-0.000815846,0.000280103,-4.06343e-05,0.000154515,1
1683047746.804210206,337,1683047746.804210206,-0.0110044,-0.00189307,-0.00172526,0.000235472,-5.96273e-05,0.000288699,1
1683047746.902083796,338,1683047746.902083796,-0.011321,-0.00155645,-0.000353113,0.000199264,-6.1426e-05,0.000234463,1
1683047747.005046154,339,1683047747.005046154,-0.0117167,-0.00314918,0.00100192,0.000214438,7.67248e-06,0.000251057,1
1683047747.100497025,340,1683047747.100497025,-0.0109333,-0.00176538,-1.8996e-05,0.000242162,-9.02708e-06,0.000267684,1
1683047747.213292686,341,1683047747.213292686,-0.0107619,-0.00207477,0.002346,0.000175298,4.2918e-05,0.000317467,1
1683047747.314926005,342,1683047747.314926005,-0.0117309,-0.00237822,0.00289069,0.000195127,3.11008e-05,0.000256102,1
1683047747.415088927,343,1683047747.415088927,-0.0132949,-0.00182526,0.00310631,0.000199887,3.95433e-05,0.000323565,1
1683047747.523002769,344,1683047747.523002769,-0.0165512,-0.0024647,0.00192558,0.000185896,2.44451e-05,0.000453912,1
1683047747.623840836,345,1683047747.623840836,-0.0150338,-0.00244512,0.00291369,0.000226528,2.75265e-05,0.000414543,1
1683047747.726650549,346,1683047747.726650549,-0.0132153,-0.00348859,0.0034105,0.000256355,8.74069e-05,0.000386337,1
1683047747.798774158,347,1683047747.798774158,-0.0125446,-0.00145717,0.000460471,0.00023528,-2.91886e-06,0.00023746,1
1683047747.892631458,348,1683047747.892631458,-0.0140553,-0.0029684,-0.00184693,0.000227631,-6.26149e-05,0.000372733,1
1683047748.005570475,349,1683047748.005570475,-0.0123594,-0.00177731,-0.00122964,0.000151722,-4.21064e-05,0.000256347,1
1683047748.099663040,350,1683047748.099663040,-0.0127738,-0.00196294,-0.000288405,0.000225991,-3.38667e-05,0.000324557,1
1683047748.326336777,351,1683047748.326336777,-0.0124409,-0.00236366,-0.00033073,0.000212771,-9.53091e-06,0.000457621,1
1683047748.464384948,352,1683047748.464384948,-0.0115483,-0.00227631,0.00185428,0.000114911,4.92315e-05,0.000278625,1
1683047748.591595903,353,1683047748.591595903,-0.0145074,-0.00514778,0.00150217,0.000166698,7.00698e-05,0.000458981,1
1683047748.668956350,354,1683047748.668956350,-0.0159027,-0.00389307,0.000602126,9.26779e-05,1.60852e-05,0.000495758,1
1683047748.699295929,355,1683047748.699295929,-0.0129602,-0.00461654,0.00206527,0.000123656,8.97945e-05,0.000408969,1
1683047748.736531521,356,1683047748.736531521,-0.0126154,-0.00411371,0.00341425,0.000114109,7.23179e-05,0.000355056,1
1683047748.825622355,357,1683047748.825622355,-0.012384,-0.0052428,0.00340188,0.000149558,0.000109009,0.000436475,1
1683047748.972308505,358,1683047748.972308505,-0.0136813,-0.00227409,-0.000555958,0.000155492,3.23177e-05,0.000420944,1
1683047749.070347864,359,1683047749.070347864,-0.0151736,-0.00376565,-0.00229269,9.35444e-05,6.88908e-06,0.000302976,1
1683047749.198127312,360,1683047749.198127312,-0.0163677,-0.00348461,0.00062622,4.2561e-05,0.000101332,0.000382653,1
1683047749.299165724,361,1683047749.299165724,-0.0139774,-0.00354238,0.00128071,4.1334e-06,0.000106901,0.00049502,1
1683047749.366948403,362,1683047749.366948403,-0.0118637,-0.00333848,0.000945597,-1.97207e-05,8.46743e-05,0.000393654,1
1683047749.436435073,363,1683047749.436435073,-0.0112801,-0.0039389,0.00185929,-5.3491e-05,0.000106509,0.000433094,1
1683047749.528864882,364,1683047749.528864882,-0.0128921,-0.00453037,0.00254304,-6.25063e-05,0.000135354,0.000482504,1
1683047749.642492040,365,1683047749.642492040,-0.0131601,-0.00624936,0.00185034,-2.81709e-05,0.000169923,0.0004592,1
1683047749.748530090,366,1683047749.748530090,-0.0122866,-0.00623894,0.00315605,-7.52541e-05,0.000173886,0.00050669,1
1683047749.837318830,367,1683047749.837318830,-0.00978814,-0.00454021,0.00305985,-6.46858e-05,0.000158792,0.000407846,1
1683047749.923589263,368,1683047749.923589263,-0.0117027,-0.00469716,0.00238961,-9.95315e-05,0.000196341,0.000441606,1
1683047749.993935665,369,1683047749.993935665,-0.0118215,-0.00404694,-0.00103207,-1.65128e-05,0.000145501,0.000433167,1
1683047750.095094529,370,1683047750.095094529,-0.0131161,-0.00329289,0.000112599,-0.000147296,0.000132729,0.00042064,1
1683047750.218625453,371,1683047750.218625453,-0.0127319,-0.00409817,-0.000262368,-0.000130318,0.000141165,0.000369557,1
1683047750.304484578,372,1683047750.304484578,-0.0121266,-0.00455856,0.000282559,-0.000124353,0.000175773,0.000395624,1
1683047750.406275668,373,1683047750.406275668,-0.0120516,-0.00428995,0.000490618,-0.000126815,0.000236732,0.00046905,1
